1,0,0,0
2,-1.570796,0,-1
3,0,0,0
4,-1.570796,0,-1
5,0,0,0
6,-1.570796,0,-1
7,0,0,0
8,-1.570796,0,-1
9,0,0,0
10,-1.570796,0,-1
11,-1.570796,0,-0.009998322
12,-1.570796,0,-0.9900017
13,-1.570796,0,-0.009998322
14,-1.213135,0.3699989,-0.9900017
15,-1.223739,0.1699982,-0.4700012
16,-1.209957,0.2000008,-0.5299988
17,-1.234124,0.06999969,-0.2000008
18,-1.212026,0.2999992,-0.7999992
19,0,0,0
20,-1.22524,0.3600006,-1
21,-1.203619,0.1500015,-0.3899994
22,-1.224659,0.2200012,-0.6100006
23,-1.27232,0.0399971,-0.1300011
24,-1.20825,0.3300018,-0.8699989
25,0,0,0
26,-1.22524,0.3600006,-1
27,-1.212028,0.1199989,-0.3199997
28,-1.218488,0.25,-0.6800003
29,-1.190277,0.02000046,-0.04999924
30,-1.217808,0.3499985,-0.9500008
31,-1.237552,0.1800003,-0.5200005
32,-1.212025,0.1800003,-0.4799995
33,-1.22524,0.09000015,-0.25
34,-1.213489,0.2799988,-0.75
35,0,0,0
36,-1.216414,0.3700027,-1
37,-1.222026,0.1599998,-0.4400005
38,-1.227777,0.1999969,-0.5599995
39,-1.180172,0.07000351,-0.1700001
40,-1.223962,0.2999992,-0.8299999
41,0,0,0
42,-1.216417,0.3699989,-1
43,-1.232916,0.1300011,-0.3700008
44,-1.20682,0.2399979,-0.6299992
45,-1.279317,0.03000259,-0.1000004
46,-1.219353,0.329998,-0.8999996
47,0,0,0
48,-1.216417,0.3699989,-1
49,-1.208251,0.1100006,-0.2900009
50,-1.219762,0.2600021,-0.7099991
51,-1.570796,0,-0.03000069
52,-1.215419,0.3600006,-0.9699993
53,-1.218758,0.1799965,-0.4899998
54,-1.214172,0.1900024,-0.5100002
55,-1.222032,0.07999802,-0.2199993
56,-1.214838,0.2900009,-0.7800007
57,0,0,0
58,-1.22524,0.3600006,-1
59,-1.227769,0.1500015,-0.4200001
60,-1.208256,0.2199974,-0.5799999
61,-1.24905,0.04999924,-0.1499996
62,-1.210737,0.3199997,-0.8500004
63,0,0,0
64,-1.22524,0.3600006,-1
65,-1.205592,0.1300011,-0.3400002
66,-1.222023,0.2400017,-0.6599998
67,-1.165918,0.02999878,-0.06999969
68,-1.2203,0.3400002,-0.9300003
69,-1.232475,0.1899986,-0.54
70,-1.216795,0.170002,-0.46
71,-1.216096,0.09999847,-0.2700005
72,-1.216536,0.2700005,-0.7299995
73,0,0,0
74,-1.216417,0.3699989,-1
75,-1.216795,0.170002,-0.46
76,-1.216089,0.2000008,-0.54
77,-1.279351,0.05999756,-0.1999998
78,-1.212027,0.2999992,-0.8000002
79,0,0,0
80,-1.216414,0.3700027,-1
81,-1.22615,0.1399994,-0.3899999
82,-1.210231,0.2299995,-0.6100001
83,-1.249039,0.04000092,-0.1199999
84,-1.222026,0.3199997,-0.8800001
85,0,0,0
86,-1.216417,0.3699989,-1
87,-1.239699,0.1100006,-0.3199999
88,-1.205597,0.2599983,-0.6800001
89,-1.37336,0.01000214,-0.04999995
90,-1.217807,0.3499985,-0.95
91,-1.214172,0.1900024,-0.51
92,-1.218758,0.1799965,-0.49
93,-1.212025,0.09000015,-0.24
94,-1.217803,0.2800026,-0.76
95,0,0,0
96,0.3935336,71.75,29.79
97,2.514853,-0.5800018,0.4199982
98,2.49529,-0.5699997,0.4300003
99,2.514851,-0.5800018,0.4200001
100,2.514845,-0.5799942,0.4200001
101,2.525299,-0.4800034,0.3400002
102,2.50757,-0.6800003,0.5
103,2.539302,-0.3199997,0.2200012
104,2.485899,-0.2600021,0.2000008
105,2.514847,-0.5799942,0.4199982
106,2.514849,-0.5800018,0.420002
107,2.514853,-0.5800018,0.4199982
108,2.514853,-0.5800018,0.4199982
109,2.521336,-0.4199982,0.3000031
110,2.498107,-0.1600037,0.1199989
111,2.514847,-0.5799942,0.4199982
112,2.514849,-0.5800018,0.420002
113,2.514853,-0.5800018,0.4199982
114,2.514849,-0.5800018,0.420002
115,2.510509,-0.5199966,0.3800011
116,2.518394,-0.6399994,0.4599991
117,2.516111,-0.3600006,0.2599983
118,2.5128,-0.2200012,0.1599998
119,2.514849,-0.5800018,0.420002
120,2.514847,-0.5799942,0.4199982
121,2.49529,-0.5699997,0.4300003
122,2.514849,-0.5800018,0.420002
123,2.529444,-0.4700012,0.329998
124,2.505084,-0.6900024,0.5100021
125,2.524403,-0.3099976,0.2199974
126,2.504036,-0.2699966,0.2000008
127,2.514849,-0.5800018,0.420002
128,2.514853,-0.5800018,0.4199982
129,2.518032,-0.5699997,0.4099998
130,2.511786,-0.5899963,0.4300003
131,2.525975,-0.4100037,0.2900009
132,2.488737,-0.1699982,0.1300011
